2.00,0.27,0.00,0.04,0.00,0.63,0.01,0.00,0.00,0.06
3.00,0.28,0.00,0.00,0.00,0.71,0.00,0.01,0.00,0.01
4.00,0.33,0.00,0.00,0.00,0.67,0.00,0.00,0.00,0.00
5.00,0.32,0.00,0.00,0.00,0.67,0.00,0.00,0.01,0.00
6.00,0.31,0.00,0.00,0.00,0.68,0.00,0.01,0.00,0.00
7.00,0.32,0.00,0.00,0.00,0.67,0.00,0.01,0.01,0.00
8.00,0.36,0.00,0.00,0.00,0.62,0.00,0.01,0.01,0.00
9.00,0.29,0.00,0.00,0.00,0.67,0.00,0.02,0.01,0.00
10.00,0.38,0.00,0.00,0.00,0.60,0.00,0.01,0.01,0.00
11.00,0.42,0.00,0.00,0.00,0.56,0.00,0.01,0.01,0.00
12.00,0.40,0.00,0.00,0.00,0.57,0.00,0.03,0.00,0.00
13.00,0.39,0.00,0.00,0.00,0.57,0.01,0.02,0.01,0.00
14.00,0.33,0.00,0.00,0.00,0.64,0.01,0.02,0.00,0.00
15.00,0.36,0.00,0.00,0.00,0.61,0.01,0.01,0.00,0.00
16.00,0.38,0.00,0.00,0.00,0.59,0.02,0.01,0.00,0.00
17.00,0.00,0.00,0.00,0.00,0.10,0.56,0.30,0.05,0.00
18.00,0.00,0.00,0.00,0.00,0.16,0.00,0.76,0.08,0.00
19.00,0.00,0.00,0.00,0.00,0.24,0.00,0.67,0.09,0.00
20.00,0.00,0.00,0.00,0.00,0.32,0.00,0.68,0.00,0.00
21.00,0.00,0.00,0.00,0.00,0.16,0.00,0.70,0.14,0.00
22.00,0.00,0.00,0.00,0.00,0.24,0.00,0.61,0.15,0.00
23.00,0.00,0.00,0.00,0.00,0.18,0.00,0.73,0.08,0.00
24.00,0.00,0.00,0.00,0.00,0.15,0.00,0.79,0.05,0.00
25.00,0.00,0.00,0.00,0.00,0.19,0.00,0.66,0.15,0.00
26.00,0.00,0.00,0.00,0.00,0.14,0.01,0.74,0.10,0.00
27.00,0.00,0.00,0.00,0.00,0.08,0.00,0.83,0.09,0.00
28.00,0.00,0.00,0.00,0.00,0.08,0.00,0.87,0.05,0.00
29.00,0.00,0.00,0.00,0.00,0.06,0.00,0.92,0.02,0.00
30.00,0.00,0.00,0.00,0.00,0.05,0.00,0.92,0.03,0.00
31.00,0.00,0.00,0.00,0.00,0.03,0.00,0.97,0.00,0.00
32.00,0.00,0.00,0.00,0.00,0.26,0.00,0.74,0.00,0.00
33.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
34.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
35.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
36.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
37.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
38.00,0.00,0.00,0.00,0.00,0.94,0.00,0.06,0.00,0.00
39.00,0.00,0.00,0.00,0.00,0.85,0.08,0.08,0.00,0.00
40.00,0.00,0.00,0.00,0.00,0.93,0.07,0.00,0.00,0.00
41.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
