2.00,0.40,0.03,0.03,0.01,0.48,0.02,0.00,0.00,0.03
3.00,0.51,0.00,0.00,0.02,0.47,0.00,0.00,0.00,0.00
4.00,0.53,0.00,0.00,0.01,0.46,0.00,0.00,0.00,0.00
5.00,0.56,0.00,0.00,0.00,0.44,0.00,0.00,0.00,0.00
6.00,0.57,0.00,0.00,0.00,0.43,0.00,0.01,0.00,0.00
7.00,0.57,0.00,0.00,0.00,0.42,0.00,0.01,0.00,0.00
8.00,0.63,0.00,0.00,0.00,0.36,0.00,0.01,0.00,0.00
9.00,0.75,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00
10.00,0.56,0.00,0.00,0.00,0.42,0.00,0.01,0.00,0.00
11.00,0.56,0.00,0.00,0.00,0.42,0.00,0.01,0.01,0.00
12.00,0.56,0.00,0.00,0.00,0.43,0.00,0.01,0.00,0.00
13.00,0.47,0.00,0.00,0.00,0.52,0.00,0.00,0.00,0.00
14.00,0.38,0.00,0.00,0.00,0.61,0.00,0.01,0.00,0.00
15.00,0.33,0.00,0.00,0.00,0.66,0.00,0.01,0.00,0.00
16.00,0.41,0.00,0.00,0.00,0.57,0.00,0.02,0.00,0.00
17.00,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.04,0.00
18.00,0.00,0.00,0.00,0.00,0.00,0.00,0.91,0.09,0.00
19.00,0.00,0.00,0.00,0.00,0.00,0.00,0.81,0.19,0.00
20.00,0.00,0.00,0.00,0.00,0.00,0.00,0.88,0.12,0.00
21.00,0.00,0.00,0.00,0.00,0.00,0.00,0.88,0.12,0.00
22.00,0.00,0.00,0.00,0.00,0.00,0.00,0.97,0.03,0.00
23.00,0.00,0.00,0.00,0.00,0.00,0.00,0.93,0.07,0.00
24.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,0.02,0.00
25.00,0.00,0.00,0.00,0.00,0.00,0.00,0.90,0.10,0.00
26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,0.02,0.00
27.00,0.00,0.00,0.00,0.00,0.00,0.00,0.94,0.06,0.00
28.00,0.00,0.00,0.00,0.00,0.00,0.00,0.94,0.06,0.00
29.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,0.02,0.00
30.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,0.02,0.00
31.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
32.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
40.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00
43.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00
44.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
45.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
46.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
