2.00,0.23,0.00,0.13,0.00,0.45,0.03,0.00,0.00,0.16
3.00,0.51,0.00,0.00,0.00,0.49,0.00,0.00,0.00,0.00
4.00,0.88,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00
5.00,0.30,0.00,0.00,0.00,0.70,0.00,0.00,0.00,0.00
6.00,0.44,0.00,0.00,0.00,0.53,0.00,0.02,0.00,0.00
7.00,0.43,0.00,0.00,0.00,0.55,0.00,0.02,0.00,0.00
8.00,0.24,0.00,0.00,0.00,0.69,0.00,0.07,0.00,0.00
9.00,0.35,0.00,0.00,0.00,0.63,0.00,0.01,0.00,0.00
10.00,0.29,0.00,0.00,0.00,0.71,0.00,0.00,0.00,0.00
11.00,0.31,0.00,0.00,0.00,0.69,0.00,0.00,0.00,0.00
12.00,0.32,0.00,0.00,0.00,0.68,0.00,0.00,0.00,0.00
13.00,0.39,0.00,0.00,0.00,0.61,0.00,0.00,0.00,0.00
14.00,0.37,0.00,0.00,0.00,0.63,0.00,0.00,0.00,0.00
15.00,0.42,0.00,0.00,0.00,0.58,0.00,0.00,0.00,0.00
16.00,0.42,0.00,0.00,0.00,0.58,0.00,0.00,0.00,0.00
17.00,0.00,0.00,0.00,0.00,0.02,0.00,0.97,0.01,0.00
18.00,0.00,0.00,0.00,0.00,0.07,0.00,0.80,0.13,0.00
19.00,0.00,0.00,0.00,0.00,0.19,0.00,0.76,0.05,0.00
20.00,0.00,0.00,0.00,0.00,0.12,0.00,0.88,0.00,0.00
21.00,0.00,0.00,0.00,0.00,0.10,0.00,0.80,0.10,0.00
22.00,0.00,0.00,0.00,0.00,0.22,0.00,0.33,0.44,0.00
23.00,0.00,0.00,0.00,0.00,0.13,0.00,0.80,0.07,0.00
24.00,0.00,0.00,0.00,0.00,0.07,0.00,0.93,0.00,0.00
25.00,0.00,0.00,0.00,0.00,0.05,0.00,0.89,0.05,0.00
26.00,0.00,0.00,0.00,0.00,0.11,0.00,0.85,0.04,0.00
27.00,0.00,0.00,0.00,0.00,0.00,0.00,0.79,0.21,0.00
28.00,0.00,0.00,0.00,0.00,0.02,0.00,0.90,0.08,0.00
29.00,0.00,0.00,0.00,0.00,0.03,0.00,0.92,0.05,0.00
30.00,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.04,0.00
31.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
32.00,0.00,0.00,0.00,0.00,0.01,0.00,0.99,0.00,0.00
33.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
34.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
35.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
36.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
37.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
38.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
